4.0959997100598144e-01	9.5201553081258217e-02	-2.4819822220026139e-01	-2.6645310561071267e-01	1.1635737749654326e-01	6.9191380864598939e-01	1.2724638743048440e+00	1.8572558574795628e+00	1.7948887102047544e+00	7.3605087356352039e-01	-4.2637077350774227e-01	-6.2413584343634732e-01	-7.1194727030315219e-01	-9.2072562017509840e-01	-4.8940879829309369e-01	-2.3537866341357083e-01	-3.8203828397199979e-01	-1.5882222994013490e-01	-1.2901625176141374e-01	-3.5966062688705358e-01	-6.7858279293172241e-01	-5.5922809501751969e-01	-1.4159198649743754e-01	2.0205446274838598e-01	4.2682865010968452e-01	5.6981454173570134e-01	2.6851273476096904e-01	-3.9865667868406945e-01	-1.3534718896936231e+00	-1.4264169268599507e+00	-3.6787718581285178e-01	8.8801391840483801e-02	-1.0703032144771144e-01	-5.3443098258488042e-01	-1.1312153073892464e+00	-1.3841019778044001e+00
-3.7902117059011453e-01	-6.7464361470752454e-01	-1.0869179180172632e+00	-1.0028721405668963e+00	-3.0199074526156205e-01	6.7359395209374573e-01	1.5615939604663833e+00	2.5862809336460497e+00	3.2306669751047115e+00	2.0263419618178009e+00	1.1425934895901158e-02	-5.2464566277250435e-01	-7.6330886618420291e-01	-1.0743538263256975e+00	-5.7754095196813537e-01	-2.3909648283864315e-01	-3.6263507275209311e-01	-1.4884206660677815e-01	-1.1312381063339422e-01	-3.3330377249630544e-01	-6.6057031394668275e-01	-5.6959935738630851e-01	-1.8845505108105737e-01	1.5444431004125905e-01	4.0793412702154586e-01	5.7710204156758826e-01	2.8251110929752787e-01	-3.8798291502263427e-01	-1.3452557463534205e+00	-1.4164605552755152e+00	-3.5247601993094663e-01	1.0657360769932345e-01	-9.8465484388711388e-02	-5.3426537577413391e-01	-1.1330159814961644e+00	-1.3863204336224879e+00
-1.1570401264045389e-01	1.1824940661519184e-01	5.3620470025156974e-01	4.3065125361891732e-01	2.2864191227279021e-01	3.8420764979031846e-01	1.0232780925600971e+00	2.1792050488578809e+00	3.3869648646720307e+00	2.5056068245933054e+00	3.4355921534433975e-01	-3.5978529514847185e-01	-7.6059328166770812e-01	-1.1484993424619094e+00	-6.2386880680796353e-01	-2.3582601251312629e-01	-3.3358774956739745e-01	-1.3485523864095894e-01	-9.6659371603508626e-02	-3.0542377846394114e-01	-6.3887355672263446e-01	-5.7682076981460573e-01	-2.3419253053607306e-01	1.0677606469852136e-01	3.8858293580271652e-01	5.8371515239025851e-01	2.9609675273831743e-01	-3.7732588537680239e-01	-1.3366400328528720e+00	-1.4060183209214661e+00	-3.3693069909435092e-01	1.2432827119509449e-01	-8.9908147569394692e-02	-5.3408097021833423e-01	-1.1347740142280958e+00	-1.3884866952659916e+00
7.1977377407425458e-01	9.6542687861149412e-01	9.5945339712090005e-01	9.2629254857375720e-01	4.7536414183550318e-01	-7.4400582970764018e-02	4.9191126766406162e-02	9.5014989775631120e-01	2.2966714216293989e+00	2.0401188236359920e+00	4.9011900456894270e-01	-1.6269945082905352e-01	-7.0957556234477026e-01	-1.1381996353709731e+00	-6.2497255639321558e-01	-2.2503921333257182e-01	-2.9563203005091565e-01	-1.1719644498458588e-01	-7.9741926436111721e-02	-2.7625772899953338e-01	-6.1368055379968878e-01	-5.8094388624545235e-01	-2.7869245070393889e-01	5.9173478631591891e-02	3.6882712753992641e-01	5.8965405030377227e-01	3.0925895627838629e-01	-3.6669213398572642e-01	-1.3276279821766568e+00	-1.3950925260700109e+00	-3.2124376341167471e-01	1.4206268566437508e-01	-8.1359634674701364e-02	-5.3387789003775932e-01	-1.1364893408239349e+00	-1.3906006811769365e+00
-6.8915959991212139e-01	-9.5369806003219548e-01	-8.4085635214212873e-01	-4.1910781431404687e-01	-2.6621403752631145e-01	-5.0830593128245238e-01	-7.6593761327677556e-01	-4.6281508797257404e-01	4.4866858843948099e-01	8.4578352603136731e-01	4.4717107276443435e-01	3.0186615110404963e-02	-6.1880689807052003e-01	-1.0445564195169275e+00	-5.8087364148296672e-01	-2.0658982272404197e-01	-2.4972133414155384e-01	-9.6316270257987377e-02	-6.2494765499891650e-02	-2.4604609219589219e-01	-5.8519763110056466e-01	-5.8203741544201804e-01	-3.2184874847298728e-01	1.1759457413535679e-02	3.4871913682427663e-01	5.9491964920785589e-01	3.2198748653920806e-01	-3.5608809028163635e-01	-1.3182229247485151e+00	-1.3836856349419553e+00	-3.0541780574248145e-01	1.5977415585454940e-01	-7.2821267226215847e-02	-5.3365625983993925e-01	-1.1381618981278097e+00	-1.3926623117654970e+00
3.8505724341093867e-02	-1.0186878217676604e-01	-4.0075293583283755e-01	-8.1486966990700282e-01	-7.3221166211101341e-01	-5.6643260184543132e-01	-1.0135372495831518e+00	-1.4529042823346758e+00	-1.4373137545416634e+00	-6.0394095201294884e-01	2.7864256939015941e-01	1.8582036407228070e-01	-4.9809164759848018e-01	-8.7461229146901431e-01	-4.9501561535822952e-01	-1.8073378360231918e-01	-1.9700640333300315e-01	-7.2767345562997535e-02	-4.5044671431464733e-02	-2.1503071242649446e-01	-5.5364785861659427e-01	-5.8018654728557628e-01	-3.6356146936714046e-01	-3.5344261625260220e-02	3.2831165275527374e-01	5.9951358743240390e-01	3.3427259386974889e-01	-3.4552006435456889e-01	-1.3084282868831112e+00	-1.3718002730241183e+00	-2.8945547122933374e-01	1.7745998833472720e-01	-6.4294364381847158e-02	-5.3341620469734985e-01	-1.1397916245912414e+00	-1.3946715094129967e+00
5.1114267221359255e-01	8.0707755384461366e-01	6.2227287638666495e-01	1.4540390786352916e-01	-5.4817475070414901e-02	-1.7873552375927354e-01	-6.9300159523346494e-01	-1.7275798062732279e+00	-2.6936952729177861e+00	-1.7601480320715572e+00	8.4005298616067259e-02	2.8008979255605926e-01	-3.5707606734238806e-01	-6.4083260217211679e-01	-3.7398442785959174e-01	-1.4812050235538587e-01	-1.3881082717979823e-01	-4.7187318917380275e-02	-2.7521007120371171e-02	-1.8345282490446307e-01	-5.1926942991870306e-01	-5.7549218553140080e-01	-4.0373693662840138e-01	-8.2017426185795633e-02	3.0765748996528386e-01	6.0343821363740113e-01	3.4610502011142813e-01	-3.3499424254161791e-01	-1.2982475892288061e+00	-1.3594392263343040e+00	-2.7335945681134011e-01	1.9511749190702599e-01	-5.5780242735893770e-02	-5.3315785012512606e-01	-1.1413784602752506e+00	-1.3966281984748274e+00
-5.2126648290847188e-01	-6.7306851280856528e-01	-1.7666530321900631e-01	6.2276757253232340e-01	6.4395603125355483e-01	2.2838872035595215e-01	-1.4015505471476883e-01	-1.3715583195066421e+00	-2.9317155059997617e+00	-2.2012498974596788e+00	-4.4745844021351094e-02	3.0150527373332237e-01	-2.0420007567531084e-01	-3.6022990020262535e-01	-2.2699029150074906e-01	-1.0975622825107467e-01	-7.6602768810555805e-02	-2.0279158780966519e-02	-1.0054710953609935e-02	-1.5155110920145667e-01	-4.8231398249657731e-01	-5.6807009237343886e-01	-4.4228789198377522e-01	-1.2814157983359473e-01	2.8680945997898527e-01	6.0669657202176719e-01	3.5747600582109762e-01	-3.2451668314412352e-01	-1.2876844452021725e+00	-1.3466054406340768e+00	-2.5713251071931004e-01	2.1274397801814543e-01	-4.7280216119523544e-02	-5.3288132205879457e-01	-1.1429223468523977e+00	-1.3985323052832981e+00
1.0170102734511138e-01	9.1440040828036750e-02	9.8540170348791728e-02	2.1105035883287748e-01	2.3095157832049457e-01	2.6341591395538533e-01	2.5053517403079123e-01	-6.9451098398992506e-01	-2.1403088354737752e+00	-1.7826172305672701e+00	-5.9933572055273554e-02	2.5261138202875055e-01	-4.6184418582360220e-02	-5.3187444507464043e-02	-6.5151330856844936e-02	-6.6943009805176756e-02	-1.1963242152167805e-02	7.2106053036895823e-03	7.2227845077290909e-03	-1.1955979823802149e-01	-4.4304487095304845e-01	-5.5804995067755769e-01	-4.7913360842294989e-01	-1.7360036605991414e-01	2.6582024322081255e-01	6.0929238688117016e-01	3.6837729694678745e-01	-3.1409331227608411e-01	-1.2767425594150887e+00	-1.3333020205896018e+00	-2.4077743195262302e-01	2.3033676117118068e-01	-3.8795595401698857e-02	-5.3258674683203211e-01	-1.1444232276087685e+00	-1.4003837581504093e+00
3.8164956868826561e-01	5.8839884310078439e-01	2.2368460146807378e-01	-5.3006978769198132e-01	-5.0947848380156158e-01	6.4078388229737937e-02	2.9260595247581189e-01	-5.9558255347297306e-04	-6.4743385987966828e-01	-6.8135907308516674e-01	2.5055583681252186e-02	1.4911288827652178e-01	1.1188866128652303e-01	2.5794562039908664e-01	9.9365805638304827e-02	-2.1198525765462439e-02	5.3448634614920949e-02	3.4515038027152667e-02	2.4180691648675368e-02	-8.7706858831425302e-02	-4.0173540501369670e-01	-5.4557435021440681e-01	-5.1419997544339580e-01	-2.1827982478041405e-01	2.4474226198101556e-01	6.1123004655531310e-01	3.7880115095157257e-01	-3.0372991984697856e-01	-1.2654257260951984e+00	-1.3195322288808264e+00	-2.2429706973793381e-01	2.4789315933759681e-01	-3.0327688290577332e-02	-5.3227425115445137e-01	-1.1458810474458936e+00	-1.4021824873705508e+00
-4.9003559471248626e-01	-8.0569920251493776e-01	-7.7528035729905276e-01	-5.3606169191015118e-01	-2.6618110575159420e-01	-3.4638250917422009e-02	9.0491049584244171e-02	5.5683998797059098e-01	1.0169935130505814e+00	6.7621665794359676e-01	1.4495153343344272e-01	1.6971193119938499e-02	2.6597145950763401e-01	5.5040200201652101e-01	2.5428240108327160e-01	2.5836531677314561e-02	1.1793290566247575e-01	6.0870639238862712e-02	4.0690044070586573e-02	-5.6212259321567815e-02	-3.5866706415777883e-01	-5.3079770465381448e-01	-5.4741955734390169e-01	-2.6206868050849080e-01	2.2362755464782730e-01	6.1251458680553172e-01	3.8874034238154126e-01	-2.9343215568203851e-01	-1.2537378275005475e+00	-1.3052994852593034e+00	-2.0769432296982576e-01	2.6541049436931419e-01	-2.1877799135416709e-02	-5.3194396208941885e-01	-1.1472957528826124e+00	-1.4039284252231263e+00
5.9316746972527784e-02	8.1357656138116352e-02	1.9823061555904631e-01	5.9084758288120964e-01	4.9155792295854511e-01	-4.2029825235230300e-02	-8.0031777703779783e-02	9.6004174931249786e-01	2.2980871710847821e+00	1.7750457043275920e+00	2.1344692596985448e-01	-1.1208924280295723e-01	4.1211119918709455e-01	8.0259214284107949e-01	3.8814943241992861e-01	7.2496029087405739e-02	1.7978797625328347e-01	8.5541137508574283e-02	5.6624888268272056e-02	-2.5286339090349275e-02	-3.1412770044054505e-01	-5.1388510647071473e-01	-5.7873162526532418e-01	-3.0485862147020215e-01	2.0252765150934310e-01	6.1315167366381984e-01	3.9818816787445921e-01	-2.8320552578290287e-01	-1.2416828323291822e+00	-1.2906073655549553e+00	-1.9097213963355353e-01	2.8288609241082829e-01	-1.3447228729015714e-02	-5.3159600703190779e-01	-1.1486672920568752e+00	-1.4056215059751038e+00
4.3279422383994454e-01	7.9570788405537074e-01	1.0002009269517389e+00	7.6736529261612385e-01	3.1401875864802908e-01	-1.2744451733397860e-01	7.4534999590645246e-03	1.2064434402446720e+00	2.7809348566919940e+00	2.2003123453277902e+00	1.6312770068319171e-01	-2.0609029911531690e-01	5.4544510813769109e-01	9.9564799708905716e-01	4.9122253237164237e-01	1.1718323470018577e-01	2.3735106951424070e-01	1.0784050224523484e-01	7.1863468679039283e-02	4.8717060541482726e-03	-2.6840974076405089e-01	-4.9501112725573637e-01	-6.0808216378793523e-01	-3.4654456895930613e-01	1.8149345242407250e-01	6.1314758579455630e-01	4.0713845060634302e-01	-2.7305538873145785e-01	-1.2292647941244628e+00	-1.2754596006321117e+00	-1.7413351621000017e-01	3.0031728431130655e-01	-5.0372741107195806e-03	-5.3123051368638818e-01	-1.1499956147274841e+00	-1.4072616658834882e+00
-3.7798029205701561e-01	-5.4309688649905452e-01	-6.1431271571359436e-01	-7.0672239355114486e-01	-5.4434053294002471e-01	-1.3753086198371384e-01	3.4283826078485935e-01	1.2143127152981630e+00	2.3080979352855824e+00	1.7873646112759058e+00	-2.1571483168606687e-02	-2.3862691244637529e-01	6.5943022478572333e-01	1.1148133790575396e+00	5.5620317359217419e-01	1.5845568470169646e-01	2.8903918271611745e-01	1.2715446085713478e-01	8.6289384573424610e-02	3.4075209637814435e-02	-2.2180839946956810e-01	-4.7435857121989811e-01	-6.3542385299768989e-01	-3.8702493626422280e-01	1.6057510665375219e-01	6.1250919641028090e-01	4.1558554417378102e-01	-2.6298695223952484e-01	-1.2164878496768643e+00	-1.2598600752951576e+00	-1.5718149706299250e-01	3.1770140603659336e-01	3.3507716299799872e-03	-5.3084761004476122e-01	-1.1512806722757749e+00	-1.4088488431977235e+00
-4.7003753311188501e-02	-4.0024376368487558e-01	-8.6981240877178090e-01	-8.9333214278440221e-01	-4.4897795135042079e-01	1.8147517021867648e-01	6.4893467843919339e-01	8.5311829159627273e-01	1.0275369843476225e+00	6.8014829294310530e-01	-2.9182764497737923e-01	-1.9419218276152925e-01	7.4557592920782889e-01	1.1505836079008016e+00	5.7878932681287809e-01	1.9509384949827491e-01	3.3338970599590456e-01	1.4295984920832105e-01	9.9792698518875095e-02	6.2151279547581595e-02	-1.7461991167592861e-01	-4.5211718993075334e-01	-6.6071602702855836e-01	-4.2620187653362851e-01	1.3982189514592189e-01	6.1124395478285165e-01	4.2352433591045491e-01	-2.5300526984693950e-01	-1.2033562174229875e+00	-1.2438128271441542e+00	-1.4011917380912459e-01	3.3503579908105763e-01	1.1715619549220957e-02	-5.3044742436433701e-01	-1.1525224177072375e+00	-1.4103829781620167e+00
1.7975796186646814e-01	4.8749099009327346e-01	7.3784547815380974e-01	7.6338891009479437e-01	5.8187044393661513e-01	5.6845917589709127e-01	5.7043522680339509e-01	8.4092632003188006e-02	-6.4263009757501677e-01	-7.2131689063346938e-01	-5.4803303942291604e-01	-7.2103480313967142e-02	7.9385618517583589e-01	1.0995070666487041e+00	5.5799341025880200e-01	2.2614889759087262e-01	3.6909979825438755e-01	1.5484118555608561e-01	1.1227097809578490e-01	8.8941891689456098e-02	-1.2713979728130856e-01	-4.2848236651551908e-01	-6.8392461017436390e-01	-4.6398151898376938e-01	1.1928211554696178e-01	6.0935986739120485e-01	4.3095024963692830e-01	-2.4311523777042782e-01	-1.1898741958425192e+00	-1.2273220453807949e+00	-1.2294968467023770e-01	3.5231781087922154e-01	2.0055985043892000e-02	-5.3003008514586136e-01	-1.1537208056530754e+00	-1.4118640130175868e+00
3.1465199191342635e-02	2.0697288582101825e-01	7.2476301172855040e-01	9.5864581145519678e-01	7.6617096427785814e-01	4.1815939959841897e-01	-1.0416506183410945e-02	-9.0809776481331117e-01	-2.1339345323286243e+00	-1.9048703199929080e+00	-6.7532799155773904e-01	1.1183392490177257e-01	7.9384287841390500e-01	9.6457759535358423e-01	4.9620315580234076e-01	2.5096674365292748e-01	3.9506356164596235e-01	1.6250393862093124e-01	1.2363025508241535e-01	1.1430482300457068e-01	-7.9661164988065247e-02	-4.0365377771422817e-01	-7.0502203174099953e-01	-5.0027419288831587e-01	9.9002970218823122e-02	6.0686547874674446e-01	4.3785924784339580e-01	-2.3332159190554264e-01	-1.1760461618538383e+00	-1.2103920695650925e+00	-1.0567621380871889e-01	3.6954479521709893e-01	2.8370588046073342e-02	-5.2959572111159547e-01	-1.1548757923717081e+00	-1.4132918920048403e+00
-7.9417369285365247e-02	-2.4134470185187273e-01	-6.6601230115345333e-01	-6.3658813819908566e-01	-2.6027251410664731e-01	-3.2513727699687522e-01	-7.9202804488741352e-01	-1.7231428988856532e+00	-2.9101570270514787e+00	-2.4301855906337142e+00	-5.8835340685249160e-01	3.2657234303297350e-01	7.3644525957029572e-01	7.5516951760882700e-01	3.9898072423442993e-01	2.6918766631027202e-01	4.1040602213524285e-01	1.6578405728652770e-01	1.3378588933019564e-01	1.3811441604707281e-01	-3.2473065108526600e-02	-3.7783404226204492e-01	-7.2398712087820183e-01	-5.3499463883053444e-01	7.9030457524529141e-02	6.0376985193709531e-01	4.4424783330568096e-01	-2.2362890498379984e-01	-1.1618765692089659e+00	-1.1930273883231928e+00	-8.8301990645783701e-02	3.8671411264318278e-01	3.6658153216760803e-02	-5.2914446118345082e-01	-1.1559873357502077e+00	-1.4146665613654696e+00
-5.0439239007951220e-02	-3.6663917831135806e-01	-6.3710801437661946e-01	-8.5148517855750883e-01	-8.7251262819309028e-01	-9.1675810867936336e-01	-1.2256817741376300e+00	-1.9271032340022882e+00	-2.6609827951293408e+00	-2.0875925058874918e+00	-2.6860401871413697e-01	5.3019215224958560e-01	6.1599258086196951e-01	4.8649610765192375e-01	2.7461551281814234e-01	2.8072291534093408e-01	4.1451291325770134e-01	1.6465344001141052e-01	1.4266332788390429e-01	1.6026216890859291e-01	1.4141100728501221e-02	-3.5122736412422839e-01	-7.4080498268897688e-01	-5.6806220673762098e-01	5.9409266638755232e-02	6.0008254892859281e-01	4.5011305013539876e-01	-2.1404158388699984e-01	-1.1473699468885372e+00	-1.1752326380067388e+00	-7.0830289162913673e-02	4.0382313087901195e-01	4.4917410138852143e-02	-5.2867643446118273e-01	-1.1570553953056817e+00	-1.4159879693444781e+00
-9.6987860708145718e-02	3.3255095034686155e-01	6.4114681026951292e-01	4.0158836428778921e-01	-3.2511591580356175e-01	-6.8884545817197529e-01	-9.5085829005712452e-01	-1.3101767360967655e+00	-1.4347837983055347e+00	-9.7544228690300061e-01	2.2008573488566907e-01	6.7700769738719824e-01	4.3228698629468648e-01	1.7860620817095807e-01	1.3346507925927500e-01	2.8571172028437958e-01	4.0705527728319579e-01	1.5922114329507009e-01	1.5019875340936362e-01	1.8065714594812771e-01	5.9905105517888635e-02	-3.2403817909971433e-01	-7.5546685696419935e-01	-5.9940104025806584e-01	4.0182676130381678e-02	5.9581361066741401e-01	4.5545248426578488e-01	-2.0456386712059393e-01	-1.1325308974974462e+00	-1.1570126013042099e+00	-5.3264427186623053e-02	4.2086922522925119e-01	5.3147093509359977e-02	-5.2819177020064667e-01	-1.1580799321865860e+00	-1.4172560661921265e+00
4.9889079305417444e-01	3.5027152806941514e-01	4.0320880072781928e-01	4.5204646631114703e-01	3.6381452457154995e-01	1.3113051698344314e-01	-1.0896085388183230e-01	-5.2506355431434504e-02	3.5312113907195009e-01	5.3165703974337353e-01	7.4489985872822584e-01	7.2635482123817896e-01	1.9220570573573914e-01	-1.4502958081662498e-01	-1.2864998980783637e-02	2.8446379689641443e-01	3.8800794561561702e-01	1.4973025707392551e-01	1.5633961951465908e-01	1.9922620654068401e-01	1.0455135170104074e-01	-2.9646981325015515e-01	-7.6796996092969450e-01	-6.2894024708478435e-01	2.1392456553928407e-02	5.9097353701872846e-01	4.6026426337530840e-01	-1.9519982244780043e-01	-1.1173640956618172e+00	-1.1383722058046875e+00	-3.5607765656743728e-02	4.3784977899122318e-01	6.1345943330825936e-02	-5.2769059779211991e-01	-1.1590609091739874e+00	-1.4184708041658090e+00
-6.9501568426888560e-01	-6.0765730396192830e-01	-7.0806993398069196e-01	-3.2786011521409353e-01	4.4692174006476637e-01	7.2396647588750784e-01	7.6958044030764639e-01	1.3213087350417960e+00	2.0574989907260353e+00	1.9128912466145436e+00	1.1430360097505332e+00	6.5145358376082219e-01	-8.9540348453910346e-02	-4.5925508270340248e-01	-1.5243896987769770e-01	2.7739368321773850e-01	3.5766104084591382e-01	1.3655050706679817e-01	1.6104507392915007e-01	2.1591405087872406e-01	1.4782224881040579e-01	-2.6872316150103576e-01	-7.7831731742325783e-01	-6.5661405486932556e-01	3.0787772762147503e-03	5.8557326658262043e-01	4.6454705625176884e-01	-1.8595334468604197e-01	-1.1018742864279172e+00	-1.1193165225145076e+00	-1.7863707878411239e-02	4.5476218386381873e-01	6.9512705101906047e-02	-5.2717304673869203e-01	-1.1599982906827597e+00	-1.4196321375318475e+00
5.2758143117120704e-01	1.1502993327519229e-01	-4.4403809352566638e-02	2.9624093362085352e-02	1.9906282998873243e-01	6.1759557239101492e-01	1.1940872530853057e+00	2.1873829881700870e+00	3.0435082112135312e+00	2.6838243638654342e+00	1.2738792888631647e+00	4.4647520167686161e-01	-3.9077958151072062e-01	-7.3916592931690750e-01	-2.7393538856224731e-01	2.6495391785132771e-01	3.1662375782137592e-01	1.2016677602429071e-01	1.6428627358329639e-01	2.3068308373145030e-01	1.8947150858452361e-01	-2.4099539460099129e-01	-7.8651756993960142e-01	-6.8236195241560638e-01	-1.4719882246508775e-02	5.7962415642484633e-01	4.6830007160017117e-01	-1.7682815366712445e-01	-1.0860662836636272e+00	-1.0998507643272750e+00	-3.5698757949453874e-05	4.7160384035572245e-01	7.7646130007097802e-02	-5.2663924663472850e-01	-1.1608920427627190e+00	-1.4207400225672149e+00
-3.3163223699454375e-01	3.1564221432015410e-01	7.9595254650048641e-01	4.0428277968597481e-01	-8.9555059923297153e-02	1.0305355584313614e-01	1.0412428106818821e+00	2.1344928692155745e+00	2.9359835143359447e+00	2.5669262309085785e+00	1.0668806633513617e+00	1.3009100652430300e-01	-6.8350387088210296e-01	-9.6210111320510516e-01	-3.6754490772674264e-01	2.4757413842946041e-01	2.6581983069294701e-01	1.0116386368431340e-01	1.6604659826964729e-01	2.4351309897098578e-01	2.2926535291258793e-01	-2.1347870241580541e-01	-7.9258478599220550e-01	-7.0612881588521204e-01	-3.1966816537328968e-02	5.7313796175971510e-01	4.7152305629825209e-01	-1.6782779236244139e-01	-1.0699449684630473e+00	-1.0799802844477302e+00	1.7872775977146260e-02	4.8837215819288926e-01	8.5744975105582821e-02	-5.2608932714440981e-01	-1.1617421330997015e+00	-1.4217944175611810e+00
