-8.6981253920863111e-01	-4.8374877284098505e-01	-2.9493568352590016e-01	-4.8253255559262953e-01	-5.6840324669036568e-01	1.6063744260498666e-01	8.2080675549299831e-01	1.0948507827825205e+00	1.5968626740907266e+00	1.7571199770561128e+00	1.2271549301381954e+00	9.3357392931343930e-01	5.4372998818134710e-01	-2.9066550893344201e-02	-8.3688480051501168e-01	-1.1347647766312623e+00	-8.4480201393869059e-01	-2.1021726640455668e-01	2.4019065751382551e-01	3.1228469968772166e-01	4.8304913436679497e-01	6.8931228302539049e-01	6.7015515512652368e-01	6.3476296925486753e-01	4.3127842244031311e-01	3.7893861270267920e-02	-2.0023564880386729e-01	-5.6448413049286539e-01	-1.2867125037961817e+00	-1.1057877681725605e+00	2.7931530421781642e-01	8.8464115913514707e-01	3.3847379363217889e-01	-3.2806263793711532e-01	-7.9632606266315220e-01	-9.7506907038386459e-01
5.3321905016570426e-01	1.6434415850709955e-01	2.8684048535826512e-01	2.7957876559229528e-01	-4.7654404355066982e-01	-1.0721867514786623e+00	-9.0165824370785130e-01	-3.6913073046535566e-01	4.0347176130714002e-01	9.2948154193345900e-01	8.3997964631122679e-01	6.7832869529152950e-01	4.2914096233133769e-01	-3.0774256574363751e-02	-7.5682580844434011e-01	-1.0075892639212081e+00	-7.6996690777332666e-01	-1.9948984162907613e-01	2.6272292610187614e-01	3.7113182736017042e-01	5.4575296242270777e-01	7.4887561435462013e-01	7.2640127578716773e-01	6.7996438597106401e-01	4.6257967586475457e-01	6.6954098061643624e-02	-1.7778740105246976e-01	-5.4854309999636941e-01	-1.2743340981207203e+00	-1.0945402565092781e+00	2.9221588172447260e-01	8.9855781975707161e-01	3.4613098961620725e-01	-3.2473445624287117e-01	-7.9104417467805133e-01	-9.6861888456499246e-01
-1.4105640360013089e-01	3.6483867786995305e-01	3.1764977211085504e-01	1.4861089492440374e-01	-1.8246415723449322e-01	-1.2698001827987007e+00	-1.8175626589736058e+00	-1.4819300154167474e+00	-8.1009819839521369e-01	-1.4101374926741261e-01	2.7810191803228940e-01	3.1569011482553011e-01	2.5802906032176165e-01	-5.2841530149730503e-02	-6.5140267669219454e-01	-8.4426262706999267e-01	-6.7100593706829659e-01	-1.8052107704430370e-01	2.8333096412434244e-01	4.2716010278906225e-01	6.0586349840538234e-01	8.0530301442107299e-01	7.8035620683215456e-01	7.2357301316820932e-01	4.9290865893419927e-01	9.5768866058901447e-02	-1.5528902087301633e-01	-5.3246716162679353e-01	-1.2615404301812894e+00	-1.0828563046847903e+00	3.0516283613808320e-01	9.1233972672618391e-01	3.5372046560028009e-01	-3.2140045220231245e-01	-7.8573258235769206e-01	-9.6213223082270438e-01
3.4918436101404937e-02	-4.4075206432819020e-01	-5.9240282189325422e-01	-3.5896942940892601e-01	-1.5066292316054181e-01	-5.9248109358829848e-01	-1.3839455866121382e+00	-1.6751967740111520e+00	-1.5961834169883682e+00	-1.1062365209884335e+00	-3.2201461644807622e-01	-9.4462274151214165e-02	5.5277075609157095e-02	-8.9735057912318589e-02	-5.2337098951524674e-01	-6.5081440160043769e-01	-5.5137159407056158e-01	-1.5392485316938742e-01	3.0198052018529253e-01	4.7995372699034849e-01	6.6300128275473358e-01	8.5834601505867414e-01	8.3184717992294044e-01	7.6547928685825295e-01	5.2221503166612748e-01	1.2430582216608127e-01	-1.3276067040210651e-01	-5.1626597389197326e-01	-1.2483367672582066e+00	-1.0707390113039945e+00	3.1815386380255589e-01	9.2598481614755579e-01	3.6124118313469067e-01	-3.1806083939614199e-01	-7.8039148675352055e-01	-9.5560935337626107e-01
-2.6364620917720816e-01	-1.8241428636535911e-01	-7.5664291135728312e-03	-4.8235656508290231e-02	-1.7473914837467630e-02	3.2846281320918863e-01	-1.1495356400294188e-01	-9.8753812827532550e-01	-1.7365100300366290e+00	-1.6717480484773777e+00	-8.2123424412895063e-01	-4.8435610259119261e-01	-1.5075867410538912e-01	-1.3378349000583498e-01	-3.7606721951726318e-01	-4.3442781698297261e-01	-4.1515645830066050e-01	-1.2054774219796627e-01	3.1863747079134214e-01	5.2912760186962049e-01	7.1680347847326487e-01	9.0777169378836220e-01	8.8071036562680505e-01	8.0557795587079584e-01	5.5045057260202213e-01	1.5253319258046866e-01	-1.1022250182100460e-01	-4.9994920967463158e-01	-1.2347284939795711e+00	-1.0581916295652030e+00	3.3118662348309325e-01	9.3949104304114861e-01	3.6869211470031782e-01	-3.1471583063859143e-01	-7.7502109001585318e-01	-9.4905049780872186e-01
3.8598651756643404e-01	7.4516153180058253e-01	6.3291491004003730e-01	2.7638521761714507e-01	3.2285861207930083e-01	8.8209983374807377e-01	9.6001689669974610e-01	2.8899317663077684e-02	-1.2936877975751400e+00	-1.6899128623770805e+00	-1.1148636882642877e+00	-7.9016646960578818e-01	-3.3235509954362302e-01	-1.7609915977683249e-01	-2.1342125305441428e-01	-2.0316877729388799e-01	-2.6695004803370820e-01	-8.1439435356064349e-02	3.3326681471266589e-01	5.7433002710393455e-01	7.6692650850713795e-01	9.5336386156248731e-01	9.2679145095947812e-01	8.4376837490491519e-01	5.7756927586757612e-01	1.8041981100370158e-01	-8.7694637009969101e-02	-4.8352654955345986e-01	-1.2207211097487889e+00	-1.0452175662233678e+00	3.4425873685307096e-01	9.5285638165653963e-01	3.7607224385944282e-01	-3.1136563795629602e-01	-7.6962159538610431e-01	-9.4245591105769666e-01
1.8345571249621662e-03	-4.7223180558527450e-01	-4.7815148989117801e-01	2.8908685917793608e-02	4.6501775000573853e-01	7.2688044953747788e-01	1.1384624453803291e+00	7.2655642183959879e-01	-5.2857960750844024e-01	-1.1982958796831338e+00	-1.1574567087948040e+00	-9.6306422649752932e-01	-4.6630783705633611e-01	-2.0761900458291532e-01	-3.9967163933640082e-02	3.4322320728991856e-02	-1.1168007373816546e-01	-3.7817542777361990e-02	3.4583221057061725e-01	6.1524505227865500e-01	8.1304855983080848e-01	9.9492416847101040e-01	9.6994617794758020e-01	8.7995478470455701e-01	6.0352744347774212e-01	2.0793515568597082e-01	-6.5197147269962841e-02	-4.6700767513405661e-01	-1.2063202261478954e+00	-1.0318203805015669e+00	3.5736778899694488e-01	9.6607882578538617e-01	3.8338056540487775e-01	-3.0801047256734632e-01	-7.6419320718897721e-01	-9.3582584140604907e-01
-7.3560805420404296e-01	-4.2357081311056732e-01	-1.3753881323338840e-01	1.0019309144404513e-01	1.1954532783534619e-01	1.5809630570744582e-02	4.9529918324072142e-01	7.8581170514443133e-01	2.5125476349742470e-01	-3.9489297866381423e-01	-9.6869027894519899e-01	-9.7744832755054856e-01	-5.3700879227904252e-01	-2.2015253284949224e-01	1.3916318632096059e-01	2.6916416191117742e-01	4.5556237083579587e-02	8.9720768064522893e-03	3.5629604693938299e-01	6.5159447411293381e-01	8.5487193434282971e-01	1.0322731209293536e+00	1.0100408411257051e+00	9.1404657852381699e-01	6.2828377266912738e-01	2.3504938525545666e-01	-4.2750033133860638e-02	-4.5040226239494924e-01	-1.1915315643180493e+00	-1.0180037829511446e+00	3.7051132892905170e-01	9.7915638907156755e-01	3.9061608550738230e-01	-3.0465054486052306e-01	-7.5873613082461511e-01	-9.2916053847254987e-01
1.2500099121428652e+00	1.0882406011840691e+00	7.2560749372670896e-01	7.1313746619026119e-02	-4.5658929168157236e-01	-6.1438902005804419e-01	-3.2930269227452669e-01	3.5952727955690733e-01	8.2153683114024245e-01	4.3687898643893885e-01	-6.2011564393992213e-01	-8.3492379943105632e-01	-5.3826799803612091e-01	-2.0732850821883889e-01	3.1827953936460829e-01	4.9258046853817899e-01	1.9966475792425109e-01	5.7498182483923299e-02	3.6462001628894131e-01	6.8313947212809956e-01	8.9212522798180460e-01	1.0652510043279058e+00	1.0469527420679399e+00	9.4595855409083018e-01	6.5179943805352480e-01	2.6173337328747082e-01	-2.0373204289110658e-02	-4.3371997505390358e-01	-1.1763609523185952e+00	-1.0037716342609215e+00	3.8368687012817904e-01	9.9208710531895861e-01	3.9777782186135136e-01	-3.0128606437471545e-01	-7.5325057276071283e-01	-9.2246025320247826e-01
-1.1171229575745327e+00	-7.9094756945956235e-01	-5.7247873157019646e-01	-5.0940504242379547e-01	-5.6801653208198732e-01	-5.8823882725084564e-01	-7.1856720536533558e-01	-1.1546816103792779e-01	1.0898057962833594e+00	1.0256897039980264e+00	-2.0870924129761748e-01	-5.6342595272587981e-01	-4.7364225934575455e-01	-1.6534708431015926e-01	4.9121974485703268e-01	6.9624457338356804e-01	3.4572494425909917e-01	1.0628886346218808e-01	3.7076614775965555e-01	7.0968187952151496e-01	9.2456532092559562e-01	1.0937187056232962e+00	1.0805705992467349e+00	9.7561115032388712e-01	6.7403816839819286e-01	2.8795874157016271e-01	1.9135403663872452e-03	-4.1697045795971366e-01	-1.1608143224660523e+00	-9.8912794401590431e-01	3.9689189108776690e-01	1.0048690287967807e+00	4.0486480382874568e-01	-2.9791723977852669e-01	-7.4773674052459294e-01	-9.1572523785817261e-01
5.2754035359162565e-01	-2.0294526851950312e-01	-4.7260796675753497e-01	-2.1680009852772031e-01	7.8386555415023595e-02	-2.4776615393569845e-02	-5.1543997400612052e-01	-2.6227604962489059e-01	1.0637517185637644e+00	1.1999780914283786e+00	1.7308562871364785e-01	-2.1179953492256265e-01	-3.5527907046266538e-01	-9.3467970793975619e-02	6.5149379244171635e-01	8.7260862606520129e-01	4.7915222816303504e-01	1.5387671326765257e-01	3.7469823946608083e-01	7.3106508927807101e-01	9.5197916332967769e-01	1.1175584308888467e+00	1.1107949117123750e+00	1.0029306681005887e+00	6.9496631785084495e-01	3.1369789202609966e-01	2.4090532513627583e-02	-4.0016333051464498e-01	-1.1448977086544208e+00	-9.7407686940592952e-01	4.1012383588159396e-01	1.0175002345424882e+00	4.1187607258124781e-01	-2.9454427885006940e-01	-7.4219484269524005e-01	-9.0895574600953521e-01
-1.5146946331439148e-01	6.4678084854175233e-01	8.5978862627584973e-01	6.8548325196964310e-01	6.6280426034518802e-01	3.8904049523449274e-01	-4.0009048268979108e-03	-1.2763714488208677e-02	7.8983415602573070e-01	9.3896603596299533e-01	4.6089102330898102e-01	1.5906313364019473e-01	-2.0152458786853686e-01	5.8054483206677193e-03	7.9249034721911626e-01	1.0152037946057071e+00	5.9584672647701564e-01	1.9884309095557512e-01	3.7638361912682688e-01	7.4717459865975755e-01	9.7418534277660762e-01	1.1366743134129502e+00	1.1375382752928798e+00	1.0278494744302185e+00	7.1455293144010912e-01	3.3892403725153142e-01	4.6138254025754083e-02	-3.8330818013268625e-01	-1.1286172436581710e+00	-9.5862271388471609e-01	4.2338011474480330e-01	1.0299788186621326e+00	4.1881068124062226e-01	-2.9116738845695239e-01	-7.3662508889530021e-01	-9.0215203252448395e-01
2.7837456429276353e-01	-6.8163520265464378e-02	7.0263888819566425e-02	3.3177332328846287e-01	2.6698116629680718e-01	2.5692741510286932e-01	4.2500535999855055e-01	3.8396155918022012e-01	3.1950988748372278e-01	3.7275696896342114e-01	6.2874116359166221e-01	4.8687731367341924e-01	-3.3738549297679360e-02	1.2685492813962287e-01	9.0774407593445694e-01	1.1188987441452725e+00	6.9232321574358269e-01	2.3986014544161044e-01	3.7579515257579010e-01	7.5793819814176266e-01	9.9103542143189527e-01	1.1509929085362312e+00	1.1607256502260070e+00	1.0503061894308685e+00	7.3276980469549069e-01	3.6361122963771553e-01	6.8037356384162584e-02	-3.6641455573872872e-01	-1.1119791564192805e+00	-9.4276992577979013e-01	4.3665810467011179e-01	1.0423028986281611e+00	4.2566769501725688e-01	-2.8778677453646379e-01	-7.3102768978304244e-01	-8.9531435355935618e-01
-4.8059635812855178e-01	-5.2157889479520458e-01	-6.4449147852962019e-01	-5.8247321161607035e-01	-5.4662704254370842e-01	-5.7795367957280672e-02	5.5843277827898818e-01	5.6231531318266226e-01	-2.7501582692313331e-01	-2.6707543462681893e-01	6.8478659083018090e-01	7.1854701295378542e-01	1.2712549704903084e-01	2.6136842498737500e-01	9.9125473189735447e-01	1.1801051555694257e+00	7.6581806195823943e-01	2.7572936978899287e-01	3.7291341330880912e-01	7.6332581359567131e-01	1.0024150328150478e+00	1.1604635720476075e+00	1.1802945793511030e+00	1.0702458555660286e+00	7.4959153724455119e-01	3.8773438904127899e-01	8.9768679876679469e-02	-3.4949196131376470e-01	-1.0949897693196899e+00	-9.2652309685378165e-01	4.4995515001904496e-01	1.0544706135746005e+00	4.3244619134686391e-01	-2.8440264207595034e-01	-7.2540285704428287e-01	-8.8844296654926613e-01
3.4574140732001907e-01	3.6405856269126557e-01	1.8707432817933928e-01	-4.5135204407726726e-01	-4.5033561623823520e-01	-3.7889382935398036e-02	3.9412949315078016e-01	2.9865487293248505e-01	-8.6259733278797945e-01	-7.3028023538564202e-01	6.5632677871138712e-01	8.1891190069439568e-01	2.6359820714864735e-01	3.9900767801861370e-01	1.0378417314071520e+00	1.1969210500920038e+00	8.1436968002605292e-01	3.0541557930281404e-01	3.6772892275141067e-01	7.6334901304459357e-01	1.0082447300806807e+00	1.1650587196120652e+00	1.1961953562077834e+00	1.0876200886501559e+00	7.6499558025906600e-01	4.1126932897323781e-01	1.1131327255734602e-01	-3.3254984949116329e-01	-1.0776554954405257e+00	-9.0988696081759213e-01	4.6326856314802817e-01	1.0664801245895741e+00	4.3914526002532678e-01	-2.8101519509339673e-01	-7.1975080338427100e-01	-8.8153813019841132e-01
9.8901532956803262e-03	1.6947752706995373e-01	7.4193893184897997e-02	3.1582230593388544e-01	4.5920270547320824e-01	1.9274546387920677e-01	2.9440638167298729e-02	-3.3191768303029023e-01	-1.2456140935146731e+00	-8.3760389982519790e-01	5.7171927048546500e-01	7.7627918811060981e-01	3.6393537061051040e-01	5.2825805083613331e-01	1.0435115445043537e+00	1.1692051481205659e+00	8.3687010139289464e-01	3.2807536609655502e-01	3.6024437040176699e-01	7.5806019162238814e-01	1.0084805797453094e+00	1.1647739653750426e+00	1.2083911426098215e+00	1.1023872101890206e+00	7.7896227763633930e-01	4.3419278127898359e-01	1.3265240894767177e-01	-3.1559761520902818e-01	-1.0599828358094450e+00	-8.9286639179596672e-01	4.7659562504916481e-01	1.0783296150051023e+00	4.4576400334166155e-01	-2.7762463661820830e-01	-7.1407174251954331e-01	-8.7460010447033265e-01
-2.3664820559654021e-01	-6.2378248741070730e-01	-7.1072206507918734e-02	6.8249096246614416e-01	6.6616766758198165e-01	1.0895279588070814e-01	-4.0226741790704440e-01	-9.8162870117963841e-01	-1.2193642683136172e+00	-5.4757277085163325e-01	4.4719268981628524e-01	6.0392401510837068e-01	4.2319127720291144e-01	6.3738531173859680e-01	1.0058103384141561e+00	1.0985783240586344e+00	8.3308630904502279e-01	3.4307926797856919e-01	3.5047672532628571e-01	7.4755145045372684e-01	1.0031144968725068e+00	1.1596281385757758e+00	1.2168580354850582e+00	1.1145123606781433e+00	7.9147490081656702e-01	4.5648241928425176e-01	1.5376760845956894e-01	-2.9864458942361460e-01	-1.0419783766374433e+00	-8.7546640274599852e-01	4.8993358600552406e-01	1.0900172906841468e+00	4.5230153620908531e-01	-2.7423116867219721e-01	-7.0836588916973608e-01	-8.6762915057812784e-01
4.2998112728005466e-02	7.3620654492498661e-01	6.0144712081438922e-01	1.2375844704657468e-02	-3.0027669512288790e-01	-3.1256613162923330e-01	-7.2077295296451205e-01	-1.2188955652943736e+00	-6.8480368979525430e-01	2.3872054544954446e-02	2.8389919766950877e-01	3.3739325627346811e-01	4.4301260880361021e-01	7.1542037765426014e-01	9.2413154597328107e-01	9.8835131259744591e-01	8.0365111466097416e-01	3.5002709489005063e-01	3.3845915550034616e-01	7.3195318703028556e-01	9.9217431982410542e-01	1.1496631777004680e+00	1.2215850829945909e+00	1.1239675935412592e+00	8.0251967715212935e-01	4.7811687938483394e-01	1.7464065352055624e-01	-2.8170003288871215e-01	-1.0236487865464563e+00	-8.5769214382911274e-01	5.0327966626075671e-01	1.1015413803048386e+00	4.5875698629415990e-01	-2.7083499225077767e-01	-7.0263345904936625e-01	-8.6062553097461481e-01
6.8455633843274377e-01	-1.2487053482932220e-02	-5.7708250913840908e-01	-9.8550126265749571e-01	-9.0543016559293887e-01	-4.9457302885316762e-01	-7.2718637814207021e-01	-7.8254449887514110e-01	2.4856458169157047e-01	6.4107286004321007e-01	7.5795802988263661e-02	2.8094792692529166e-02	4.3027393831256644e-01	7.5309590945464999e-01	7.9994781100202195e-01	8.4338104701407623e-01	7.5002445992739031e-01	3.4875607501027606e-01	3.2424267895667080e-01	7.1143241629008702e-01	9.7572362477977470e-01	1.1349439024113639e+00	1.2225742501658501e+00	1.1307319494502170e+00	8.1208581175992056e-01	4.9907578106055284e-01	1.9525360738221065e-01	-2.6477313000586344e-01	-1.0050008137890871e+00	-8.3954890073711641e-01	5.1663105670285148e-01	1.1129001356418524e+00	4.6512949414400334e-01	-2.6743630730436874e-01	-6.9687466885957505e-01	-8.5358950934245204e-01
-1.5178614019054291e+00	-1.2382436682203279e+00	-7.7885649107007926e-01	-3.1899853609103895e-01	-5.9371033536247800e-02	-1.6056255555845869e-01	-3.1878936648099288e-01	2.2954332740221978e-01	1.2465576684276298e+00	1.0343619359758758e+00	-1.7596608486353937e-01	-2.6578037215624467e-01	3.9488172226399298e-01	7.4366658947916142e-01	6.3693930484945183e-01	6.6986122237832246e-01	6.7442708048273747e-01	3.3934170801595842e-01	3.0789748032702358e-01	6.8619084301348665e-01	9.5386128230356593e-01	1.1155576641953744e+00	1.2198403344934197e+00	1.1347915108278928e+00	8.2016550280324985e-01	5.1933974529679683e-01	2.1558883159326497e-01	-2.4787298275022085e-01	-9.8604128346177189e-01	-8.2104209297287400e-01	5.2998491956183313e-01	1.1240918318448707e+00	4.7141821331153971e-01	-2.6403531272001135e-01	-6.9108973627983694e-01	-8.4652135058421119e-01
1.6143522105473309e+00	1.4663118730719686e+00	1.1898699328992695e+00	1.1534584895623197e+00	8.8440377933733405e-01	2.3831469761325746e-01	3.9664120649473156e-01	1.3500704193528721e+00	1.8605949211249904e+00	1.0055473498778427e+00	-4.4957745587561382e-01	-4.8953624568868404e-01	3.4721572499643277e-01	6.8355629166992671e-01	4.4099569180185205e-01	4.7505572480609687e-01	5.7974943675450530e-01	3.2209143774068161e-01	2.8951383778370798e-01	6.5646270733373047e-01	9.2672076027618011e-01	1.0916138773812727e+00	1.2134108321774963e+00	1.1361394363963400e+00	8.2675395016542919e-01	5.3889041139969585e-01	2.3562900311917934e-01	-2.3100860467677731e-01	-9.6677709471268591e-01	-8.0217727208621359e-01	5.4333838912121468e-01	1.1351147677140982e+00	4.7762231047877607e-01	-2.6063220630319872e-01	-6.8527887995963477e-01	-8.3942132081240295e-01
-8.0110305604203180e-01	-2.7880900264106551e-01	3.4303480446476597e-01	4.9671000620583550e-01	3.0982663835234819e-01	2.8977962180141142e-01	1.0884552260476881e+00	1.9488243627729041e+00	1.7325057959322274e+00	5.1409688098500828e-01	-6.9749932160678163e-01	-6.0176241089099936e-01	2.9573010026850538e-01	5.7278863570199756e-01	2.2007677826045904e-01	2.6698629977746535e-01	4.6943965537079213e-01	2.9753147367010496e-01	2.6920261820806557e-01	6.2251242612751789e-01	8.9446917949875504e-01	1.0632434328732565e+00	1.2033257558817343e+00	1.1347759756933262e+00	8.3184935749287037e-01	5.5771045219381687e-01	2.5535713109047331e-01	-2.1418891501165416e-01	-9.4721521794569008e-01	-7.8296011986567204e-01	5.5668857244298908e-01	1.1459672659727718e+00	4.8374096557808316e-01	-2.5722718475992240e-01	-6.7944231951009770e-01	-8.3228968733945741e-01
-1.1986736465028427e-01	-6.6476532277746136e-01	-1.0604584222596625e+00	-1.1236094786410582e+00	-7.6184309037749764e-01	2.6416477394001553e-01	1.3207962909451394e+00	1.5790991590588814e+00	7.9678183470469066e-01	-2.9197922047087266e-01	-8.5408099245629310e-01	-5.8196758046705033e-01	2.4519190803986937e-01	4.1517141502068566e-01	-1.6073388725918208e-02	5.4088103257044107e-02	3.4737490767527657e-01	2.6638729373093895e-01	2.4709531220717562e-01	5.8463205380790506e-01	8.5730613019140423e-01	1.0305979976363577e+00	1.1896374050988570e+00	1.1307084635414124e+00	8.3545292760129231e-01	5.7578358759404402e-01	2.7475657316257474e-01	-1.9742273283303802e-01	-9.2736269202159938e-01	-7.6339644648670046e-01	5.7003255010595644e-01	1.1566476735366256e+00	4.8977337191146608e-01	-2.5382044367893974e-01	-6.7358027549560995e-01	-8.2512671866766163e-01
5.5628837561619104e-01	4.8127293319764508e-01	-1.2035089543016597e-01	-5.8990252822027467e-01	-3.5233028668751576e-01	4.7903232163315623e-01	7.8668164475974334e-01	2.8187811091591042e-01	-6.3399626125066944e-01	-1.1184175207361351e+00	-8.5495254117492614e-01	-4.3466559573100594e-01	1.9590136113557807e-01	2.1821939859751394e-01	-2.5635320346538687e-01	-1.5515154016080307e-01	2.1772115469624209e-01	2.2955854365089357e-01	2.2334359492489436e-01	5.4313858659566794e-01	8.1546225944208306e-01	9.9384920364139484e-01	1.1724100904128634e+00	1.1239512945146157e+00	8.3756885125446900e-01	5.9309459654609908e-01	2.9381105147043296e-01	-1.8071877134630210e-01	-9.0722662145803712e-01	-7.4349218861696664e-01	5.8336737695717311e-01	1.1671543617802582e+00	4.9571873626780238e-01	-2.5041217751426004e-01	-6.6769296942538026e-01	-8.1793268447904799e-01
